"id","relevance"
15845,2.32049236361856
15846,2.32049236361856
15847,2.46511830293918
15848,2.31813221900079
15851,2.43948928328983
15852,2.6246731614004
15853,2.31611656983766
15854,2.40615359512419
15856,2.41531105546063
15857,2.40525503091151
15860,2.28524898446696
15861,2.38212537428081
15862,2.28782337470865
15863,2.28950107655777
15864,2.22834600398251
15865,2.43167049047767
15866,2.43844975474607
15869,2.31726228585332
15873,2.36988839606451
15875,2.25087665274261
15876,2.01645282065145
15878,2.25087665274261
15879,2.35816189297746
15880,2.56271337792954
15881,2.54028498571568
15882,2.51566817829392
15883,2.48327285391526
15886,2.51523333154008
15891,2.05951575991029
15892,2.36804032786565
15894,2.44405686640903
15895,2.42394009212428
15896,2.33594769073652
15898,2.60513629541159
15900,2.38740026534683
15901,2.3916290881293
15902,2.07456305210714
15905,2.27655068379735
15906,2.44047386286312
15910,2.29829792360639
15913,2.6366086913182
15914,2.48562804841157
15915,2.40166365722018
15916,2.60323669994022
15917,2.57780730593265
15918,2.43931116716146
15920,2.49810099737909
15921,2.38807239541039
15922,2.63294696857628
15923,2.38807239541039
15924,2.07027768390368
15925,2.38807239541039
15926,2.53223783605126
15927,2.20920088270376
15929,2.27351635198437
15930,2.02351673728472
15931,2.02351673728472
15933,2.05308908336616
15934,2.17526242065255
15935,2.67299314932492
15937,2.17526242065255
15939,2.61413530256255
15940,2.34135642359032
15944,2.34233494493656
15945,2.35571233265503
15947,2.17526242065255
15948,2.31307769072997
15953,2.29401352464319
15954,2.23866033946589
15955,2.22245389193351
15956,2.01419233278151
15957,2.22934947369596
15958,2.14976985985677
15959,2.38918353220444
15960,2.64596837847144
15961,2.46145201559555
15962,2.06687654182336
15963,2.22760813195811
15964,2.34459182790954
15965,2.439897116375
15966,2.62155103295497
15967,2.4359123400241
15968,2.41380691681953
15969,2.34037124391865
15972,2.14664510944116
15973,2.38818838779566
15974,2.37011670399833
15975,2.29423839045498
15978,2.28773704668194
15980,2.39731613971759
15982,2.29423839045498
15983,2.39731613971759
15985,2.30071762310714
15987,2.19814493284895
15988,2.19351756322396
15989,2.1939932528748
15990,2.1939932528748
15991,2.29921371566765
15992,2.22119061739807
15993,2.24447629700473
15994,2.20782104350226
15995,2.31714948883729
15996,2.07568947303403
15997,2.36261995674913
15998,2.36261995674913
16000,2.64966652249034
16001,2.3250484001219
16002,2.304114385008
16003,2.23754566353396
16004,2.33661936277187
16005,2.44060986865945
16007,2.23754566353396
16008,2.23754566353396
16009,2.35636423780491
16011,2.35636423780491
16012,2.48716158949975
16014,2.45658147344462
16015,2.3075909280045
16016,2.3075909280045
16017,2.60425019898136
16018,2.51224121879993
16019,2.37961518648011
16020,2.05217603616411
16021,2.21787574720516
16022,2.22059614751458
16024,2.24896486499241
16027,2.39433954270987
16028,2.05205468133528
16029,2.05205468133528
16030,2.45410721044199
16031,2.19496526893816
16032,2.40549510256186
16033,2.02412904990072
16034,2.71171341361136
16035,2.52612616771984
16036,2.72284963270483
16037,2.33831124117081
16038,2.02412904990072
16040,2.36087829220539
16041,2.33469788555055
16042,2.02412904990072
16044,2.49333135592494
16045,2.56369580585286
16047,2.37685337133371
16048,2.66865714549095
16050,2.18927791577315
16051,2.18927791577315
16052,2.05302507905328
16054,2.39204179976533
16055,2.42541712708178
16056,2.18927791577315
16057,2.19006343631537
16061,2.49758049740278
16062,2.25052809639604
16063,2.29730848200909
16064,2.0403994566496
16066,2.29579288462634
16069,2.40826519000525
16070,2.40826519000525
16072,2.32070055530641
16074,2.65859403322031
16075,2.30722907584874
16076,2.43210804785912
16077,2.31236814757541
16079,2.41409018258517
16081,2.39188920322674
16083,2.40826519000525
16084,2.2806685393722
16086,2.33038351981747
16087,2.33038351981747
16088,2.46877078485778
16092,2.27193678082599
16093,2.60129119024794
16096,2.4010224478877
16098,2.35371655123638
16100,2.35163090940696
16101,2.35371655123638
16102,2.31680994236345
16103,2.49500199997972
16104,2.47485790954188
16105,2.47616089809795
16106,2.51263798492093
16109,2.3424692903444
16110,2.34497708255948
16111,2.57355423974737
16114,2.29668759891376
16116,2.29950456704719
16117,2.33840427180052
16118,2.33560065500437
16120,2.29668759891376
16121,2.63733376304085
16122,2.60168119851571
16123,2.53267296050589
16124,2.41343762815582
16125,2.31519017754739
16126,2.15552898710659
16127,2.53076102791309
16129,2.18125597769422
16130,2.24915522835602
16131,2.33416810438045
16132,2.51188417334395
16133,2.23866998172627
16134,2.10150457907587
16137,2.2536205063511
16138,2.25351719021166
16140,2.23189894162192
16141,2.32703386787667
16142,2.3734381880835
16143,2.32703386787667
16144,2.37167197780545
16145,2.5036085371809
16147,2.49314818043515
16148,2.49314818043515
16150,2.34594352497056
16152,2.54197703026177
16153,2.03956371926419
16154,2.03956371926419
16155,2.38815061258571
16156,2.37479392056168
16158,2.28264827991403
16159,2.40545284779581
16162,2.37533789736246
16163,2.28995350549505
16166,2.0264764132631
16167,2.0264764132631
16168,2.37638808509501
16169,2.5080730453653
16170,2.38406989908595
16171,2.38406989908595
16172,2.40224103348513
16174,2.26155924493001
16176,2.33632480871486
16178,2.03138595509736
16179,2.03138595509736
16180,2.03138595509736
16181,2.45714361689383
16182,2.32175099800611
16183,2.45711616561639
16184,2.09973800005229
16186,2.10241269031283
16187,2.16735033224561
16189,2.05950491185039
16194,2.30829947057601
16195,2.30829947057601
16196,2.30859302708935
16197,2.04658522876175
16198,2.30046783760271
16199,2.44898854598807
16200,2.44898854598807
16201,2.32190051995366
16204,2.32041364048181
16205,2.32041364048181
16207,2.50978795830365
16209,2.54122868220819
16210,2.4532341235189
16211,2.46919458240004
16214,2.06298743417646
16215,2.60118477660826
16216,2.60118477660826
16219,2.33735881324614
16220,2.51235123780891
16221,2.36202929743354
16225,2.42959311311159
16227,2.22509986309606
16229,2.37953267612903
16230,2.34896984025186
16232,2.49163146027039
16234,2.35603800757145
16235,2.26774673239153
16237,2.37075432427051
16238,2.02705594646802
16239,2.02705594646802
16241,2.33320131181959
16242,2.35062410327042
16244,2.40212488090815
16246,2.37909758613421
16247,2.15010233345804
16249,2.55025778583683
16250,2.1785091902174
16251,2.30120029052885
16254,2.4744170802809
16255,2.45542048422102
16256,2.45552077862646
16257,2.33478600901761
16258,2.54231095559585
16262,2.38618384571502
16267,2.20074274954757
16270,2.53748796619338
16271,2.41714654867296
16272,2.29711700865611
16273,2.57781390612183
16274,2.00896238384497
16276,2.00896238384497
16277,2.29417482266836
16279,2.39348247025593
16281,2.16013722854739
16282,2.29075416143699
16283,2.2788214580011
16285,2.57130485560622
16288,2.57130485560622
16289,2.12437248337294
16291,2.42891273152367
16292,2.31905510973645
16293,2.63059690469087
16295,2.20062051697883
16296,2.56603111843137
16297,2.26677527296523
16298,2.32863958928803
16300,2.46267770630512
16301,2.42341952493689
16304,2.55324776658619
16305,2.30490740624618
16306,2.30020644246048
16308,2.21406735606013
16309,2.3059925150919
16310,2.18624498906686
16311,2.3059925150919
16314,2.51067532212879
16317,2.22329312949867
16319,2.22863539645238
16320,2.22914218295689
16321,2.34723405465165
16322,2.07574954850022
16323,2.07574954850022
16324,2.07574954850022
16325,2.62783464673197
16326,2.37108084104288
16327,2.36045578463173
16329,2.36045578463173
16330,2.07574954850022
16331,2.3299309924306
16333,2.36045578463173
16334,2.22863539645238
16335,2.22863539645238
16336,2.44592458240349
16337,2.07574954850022
16338,2.37108084104288
16341,2.34723405465165
16343,2.07574954850022
16344,2.4347910760114
16347,2.16608246332103
16349,2.044698074498
16350,2.38929492706528
16351,2.49625755151273
16354,2.5555806744362
16355,2.17817808699522
16357,2.40403466133216
16359,2.38274969299777
16362,2.29453125121932
16368,2.30124258486509
16369,2.21147292826171
16370,2.30671544248066
16371,2.42006729587555
16372,2.42006729587555
16377,2.17868014799442
16378,2.17868014799442
16379,2.42006729587555
16380,2.0454293322164
16383,2.30904675911477
16385,2.30671544248066
16389,2.32710377521768
16390,2.42949005068372
16391,2.44246536801782
16392,2.45938829629948
16393,2.30315321462903
16396,2.58721997766969
16397,2.29285804016684
16398,2.40206907057256
16399,2.39205975872063
16400,2.66736654629319
16401,2.40206907057256
16403,2.61552609194052
16404,2.61552609194052
16406,2.4511997386899
16407,2.4310974924266
16408,2.14461917620662
16410,2.4511997386899
16411,2.4511997386899
16412,2.56965703057273
16413,2.4511997386899
16414,2.41120135916773
16415,2.66059515605479
16418,2.30674844621253
16420,2.14406689510693
16421,2.29858287328209
16423,2.64943669944713
16425,2.30805672655977
16426,2.30384357572954
16428,2.18230692949847
16429,2.06442110306722
16430,2.56230388280119
16432,2.69921875480158
16434,2.48562095119056
16436,2.16911441196259
16437,2.16976923562586
16438,2.0237047119178
16440,2.35214739469938
16441,2.0237047119178
16443,2.48270637632848
16445,2.03920054777392
16446,2.46610579003834
16447,2.25894964984823
16448,2.21349103631131
16449,2.58529590090502
16450,2.54031632568667
16452,2.21257690457579
16455,2.56489684562156
16456,2.28990515968815
16457,2.33255985993424
16458,2.50217973522165
16459,2.3401728002417
16461,2.5211684005393
16464,2.1935067896954
16465,2.4438533826459
16466,2.20190191320478
16469,2.34163191670417
16470,2.40082206651392
16471,2.22745484492367
16472,2.19662563532372
16473,2.32524926945176
16475,2.05856009804054
16476,2.30632478876457
16477,2.31240260333285
16478,2.40003479392669
16479,2.31240260333285
16481,2.56921980719244
16483,2.48035936333368
16484,2.08286384065716
16485,2.33552262657434
16488,2.44226762652067
16489,2.03396011977485
16490,2.28964283178134
16491,2.30177321277044
16493,2.30177321277044
16495,2.30587941423135
16496,2.11154673774188
16497,1.99355516764287
16500,1.99355516764287
16501,2.42404535674094
16502,2.48662654934075
16504,2.31773986556149
16505,2.36523987001111
16506,2.27767703562459
16507,2.31665691957001
16509,2.31665691957001
16511,2.34265323122171
16512,2.2819084977351
16513,2.27767703562459
16514,2.35591056188733
16515,2.04765288069726
16516,2.35591056188733
16518,2.27767703562459
16520,2.2781761226269
16522,2.28236962132826
16523,2.35813646708827
16524,2.2819084977351
16525,2.04765288069726
16527,2.2781761226269
16529,2.17019393733472
16530,2.17014391344563
16531,2.27387363294063
16533,2.60061327659579
16535,2.6387924959321
16536,2.61565365810645
16537,2.2954394816835
16538,2.2954394816835
16539,2.36998853554728
16540,2.05429218730135
16541,2.05429218730135
16542,2.38086918501555
16543,2.55089388150851
16545,2.38086918501555
16547,2.30074203190465
16548,2.04771450796355
16549,2.33339592723564
16550,2.17984723791624
16551,2.17759234182095
16552,2.04771450796355
16553,2.3505326341321
16554,2.53665256462508
16556,2.37994180001848
16557,2.50582657261473
16558,2.52720575055824
16559,2.47289616674318
16561,2.49759106258924
16564,2.0378315458681
16566,2.23369518834348
16567,1.99785166880389
16568,1.99785166880389
16570,2.07242170642947
16571,2.37040946802282
16572,2.52539348015401
16573,2.67386816594936
16574,2.38943879874914
16577,2.30900918121099
16578,2.24214110107602
16579,2.35412060575317
16580,2.52020737853707
16582,2.24745600348674
16585,2.24745600348674
16586,2.24745600348674
16587,2.59678077180124
16588,2.50714462925679
16590,2.49040820790203
16591,2.04614908669729
16592,2.04614908669729
16593,2.59022152632455
16595,2.36786898776433
16596,2.39007003143141
16597,2.04614908669729
16599,2.40707451957092
16600,2.44614022139017
16602,2.12152305779373
16603,2.50216766179151
16604,2.52594208087887
16606,2.36802096929956
16607,2.57590156700558
16608,2.41685460983131
16609,2.31934250954584
16611,2.27699112468307
16612,2.27560477813764
16613,2.29176086301734
16614,2.29176086301734
16615,2.66495711826039
16616,2.45105858619493
16617,2.33691681367576
16618,2.35777826400656
16619,2.27583324356347
16621,2.01767991903197
16622,2.01767991903197
16624,2.01767991903197
16625,2.01767991903197
16626,2.01767991903197
16627,2.01767991903197
16628,2.01767991903197
16630,2.28470989717358
16631,2.05498484050813
16633,2.28470989717358
16635,2.01767991903197
16636,2.01767991903197
16637,2.29496326364803
16639,2.22098961196218
16640,2.21141811940609
16642,2.43514799748689
16644,2.24677148705585
16645,2.17969561481993
16646,2.27913101095764
16647,2.43514799748689
16648,2.34948898641901
16649,2.34948898641901
16651,2.28860587416801
16653,2.34896210533744
16654,2.28860587416801
16655,2.07304669701522
16657,2.22875139754556
16658,2.33612794595613
16662,2.34575037964633
16664,2.49701467834732
16665,2.3224672954371
16666,2.53858004419431
16672,2.31125805564722
16673,2.46173197740705
16677,2.45796125675007
16678,2.45796125675007
16680,2.47262969290912
16682,2.16560581429492
16683,2.31584777712681
16684,2.27952876262522
16686,2.05954165929763
16687,2.36636524290835
16688,2.6027496002545
16690,2.0494251232898
16691,2.22078167816056
16692,2.0494251232898
16694,2.20032780443904
16696,2.48423701646733
16697,2.4005242154071
16699,2.12343597488903
16700,2.12343597488903
16701,2.16105666681435
16703,2.03562001359227
16704,2.12247114328279
16705,2.31661391513965
16706,2.17418390525545
16707,2.0678812420848
16708,2.40944169612075
16710,2.37008430671103
16711,2.3873932696951
16712,2.56377361498183
16713,2.44314824582391
16714,2.42375774800793
16715,2.4101900863597
16716,2.40522075543338
16718,2.58735439593714
16720,2.66689018250315
16721,2.29563778350623
16722,2.2867412791806
16723,2.56184713844423
16725,2.32195542998804
16726,2.0666401802253
16727,2.62782049747379
16728,2.59945732300712
16729,2.41249333464496
16730,2.21572619887976
16731,2.40027787943398
16732,2.21537701863168
16733,2.18717181868095
16734,2.40027787943398
16738,2.5094417115137
16739,2.00315771903756
16740,2.4011605303476
16742,2.27873836402967
16743,2.13231284099791
16744,2.43110465273385
16745,2.45125266828746
16746,2.42369370222222
16747,2.35631773167636
16748,2.45125266828746
16749,2.20123776516181
16750,2.15577835995094
16753,2.43701921148683
16754,2.34698078273337
16755,2.59963191051975
16756,2.05595941699072
16757,2.29867678483956
16758,2.2857050433601
16759,2.2857050433601
16760,2.30239705588289
16761,2.35631773167636
16762,2.62479250414739
16763,2.6062455565969
16768,2.25015996935294
16769,2.30239705588289
16771,2.35683237758672
16772,2.05595941699072
16773,2.2857050433601
16774,2.34229075158678
16775,2.24971723118315
16776,2.35631773167636
16779,2.32982117919337
16780,2.53345476272363
16781,2.67485756705127
16783,2.44931187710929
16785,2.34999662262574
16786,2.32428675738661
16788,2.06544542905865
16790,2.34483298293433
16792,2.30016091979856
16793,2.42891186558588
16794,2.42891186558588
16795,2.44639289060643
16796,2.40768053611601
16797,2.42891186558588
16799,2.42891186558588
16800,2.4107879655994
16804,2.36836764833724
16805,2.45726500635813
16806,2.49862924021881
16808,2.05161471517205
16811,2.04612659700295
16813,2.20966620139111
16814,2.4676372789043
16816,2.45773113236299
16817,2.46605398852687
16818,2.49630952610044
16819,2.31849546123029
16820,2.03531484832211
16821,2.33618732901992
16822,2.4331013196166
16823,2.46451089413654
16825,2.3647230149043
16826,2.24967615224572
16827,2.25383343682553
16830,2.0682106606631
16832,2.06334282626935
16833,2.65426093594928
16835,2.47479249837374
16836,2.39795856826607
16838,2.21577040959896
16839,2.36876159563147
16840,2.61590154280811
16842,2.52342189610472
16844,2.30592239007289
16845,2.34078731200195
16846,2.34078731200195
16847,2.34078731200195
16848,2.33123729114038
16851,2.49124465295069
16853,2.18389041254407
16856,2.18389041254407
16857,2.26726257316628
16858,2.61317292661716
16859,2.48041638049064
16860,2.08183967638503
16861,2.6191120114404
16862,2.4014561232513
16864,2.4301939091362
16865,2.20376078389565
16866,2.07620206684099
16867,2.19219481236596
16869,2.38607563023223
16871,2.41790478465974
16872,2.3621059177203
16873,2.38351561850295
16874,2.29146912168695
16875,2.29726568464257
16878,2.65317818620162
16880,2.05883139827905
16882,2.05658877528392
16883,2.03422915239596
16884,2.42028977898587
16885,2.03422915239596
16886,2.25193519336711
16887,2.25193519336711
16888,2.31338127564541
16889,1.9793313078583
16891,2.41956984535085
16892,2.52303869927428
16894,2.44354653073049
16895,2.25953748464788
16896,2.44337251671804
16897,2.65951873635137
16898,2.48595984243085
16901,2.32421397677007
16902,2.47557689310273
16903,2.34706412995063
16904,2.24683754145357
16905,2.34262894282967
16906,2.37758713058158
16907,2.5188688389281
16908,2.46854423816909
16909,2.5188688389281
16910,2.48864279686051
16911,2.35640342333861
16914,2.35947344782242
16915,2.38890829005747
16917,2.00476499143149
16918,2.20230755905113
16919,2.0570009361385
16921,2.20290619475076
16923,2.32924771043667
16925,2.34390105042601
16926,2.0570009361385
16928,2.50083036092618
16929,2.24983082513231
16931,2.66097363547791
16934,2.32896129173856
16935,2.35441430241493
16936,2.06522750548525
16937,2.32896129173856
16938,2.32896129173856
16939,2.32896129173856
16941,2.34044099976696
16943,2.32909495919371
16944,2.23466885261637
16945,2.22683196077488
16947,2.46836435617827
16949,2.32110398213407
16950,2.02992361104448
16952,2.07760402172351
16955,2.38087640747752
16956,2.28410057909945
16957,2.32604873297922
16960,2.41292523728556
16961,2.20696595371587
16962,2.40962389043096
16963,2.4131112357185
16964,2.21899847251693
16965,2.32556358226586
16967,2.18733165961985
16969,2.06218317172744
16970,2.52676130056687
16971,2.35922669379803
16972,2.53597571550588
16975,2.00838398823248
16976,2.40295295813287
16977,2.55715637794582
16978,2.55715637794582
16979,2.60066654809487
16980,2.47422674868205
16983,2.52683616728385
16984,2.38251459493486
16985,2.41887395445111
16987,2.62961336275621
16989,2.47556811699415
16990,2.50006601003085
16992,2.359294225509
16995,2.70421146758942
16997,2.40441288872191
16998,2.07220683631602
16999,2.21115473836329
17000,2.22399688007504
17001,2.44214251549514
17003,2.38366581978551
17005,2.2241969482661
17006,2.43071723904634
17009,2.35348844343217
17010,2.38652149878489
17011,2.55506185540161
17012,2.40830039870639
17013,2.38366581978551
17014,2.40499064590652
17016,2.47402436612669
17017,2.07220683631602
17018,2.21115473836329
17019,2.21115473836329
17020,2.07220683631602
17021,2.07220683631602
17023,2.41231339181508
17024,2.35850467345476
17025,2.50239982712806
17028,2.04344286342041
17029,2.06663136468897
17031,2.37591411689462
17034,2.68086660626313
17039,2.27853324051367
17040,2.2182594619368
17041,2.19942912984385
17042,2.20765983226898
17044,2.25530643958504
17045,2.07597798609341
17046,2.07597798609341
17047,2.34773896687622
17048,2.33052800211639
17049,2.33052800211639
17050,2.38129925659539
17051,2.26410499439333
17052,2.45457564684284
17053,2.43064578902551
17054,2.49041538161313
17057,2.47775846229638
17062,2.34560851275824
17063,2.07392358515359
17064,2.33606550862734
17067,2.34992433492496
17068,2.42890547568167
17069,2.04184825722897
17070,2.51049046231434
17071,2.34979285693903
17072,2.34171885706444
17073,2.06004636673857
17074,2.25593657206977
17075,2.25479670290177
17076,2.54777225239763
17077,2.34992433492496
17078,2.42890547568167
17079,2.42890547568167
17081,2.25479670290177
17082,2.26078613604931
17083,2.33150031524388
17084,2.25479670290177
17085,2.34171885706444
17086,2.04184825722897
17087,2.40473692856784
17088,2.21859967670974
17090,2.6974096837252
17091,2.33834522541123
17092,2.50081824769169
17094,2.47837663535019
17095,2.51372522399163
17097,2.35243973377944
17098,2.39521842423678
17100,2.51535097255384
17101,2.46222554168805
17103,2.65724616761956
17104,2.15500640003565
17105,2.48724391378594
17110,2.28512043779432
17111,2.29066865716236
17112,2.29695340608833
17113,2.43339503036938
17114,2.29066865716236
17116,2.28259759112511
17117,2.28017431952491
17118,2.29066865716236
17119,2.55225892836352
17120,2.38925275005953
17121,2.46864301548565
17122,2.37586452320557
17123,2.37586452320557
17124,2.29066865716236
17127,2.66458374260054
17128,2.18566065494907
17130,2.03849879819312
17132,2.37742273679694
17133,2.337419337223
17134,2.48724391378594
17136,2.36152899487785
17137,2.52007912608525
17138,2.45095759605936
17139,2.41049959863244
17141,2.20811018971672
17142,2.31572592310076
17143,2.30562112185184
17144,2.20500589523949
17146,2.30562112185184
17147,2.20671096029916
17149,2.20500589523949
17150,2.31572592310076
17151,2.20500589523949
17152,2.20811018971672
17153,2.31037854896678
17154,2.31037854896678
17157,2.20811018971672
17158,2.21084555707166
17159,2.20811018971672
17160,2.33704791018326
17161,2.19326726047555
17162,2.19326726047555
17164,2.19313883902895
17165,2.06046987057524
17168,2.34830218941378
17169,2.33704791018326
17170,2.46483322777521
17171,2.46483322777521
17173,2.47037008881019
17175,2.52266413679418
17176,2.53555438140293
17177,2.3863615748092
17178,2.64598883473864
17181,2.05732488183966
17182,2.58217738793856
17183,2.03192883377322
17184,2.2477656263307
17185,2.2477656263307
17186,2.45884472684743
17187,2.37549999696885
17189,2.08274136144626
17190,2.35642138251054
17192,2.3471256829687
17194,2.43094828765856
17195,2.26324975222095
17196,2.38506297376342
17197,2.35642138251054
17199,2.48992107204979
17200,2.39500611388603
17201,2.33171071312097
17202,2.33171071312097
17203,2.37962986512539
17204,2.38641719880732
17206,2.36587452174345
17207,2.52211149657066
17208,2.51352312510204
17210,2.34577478881632
17211,2.27676002180141
17212,2.03421338188164
17213,2.27976825610016
17214,2.27976825610016
17215,2.36525296051999
17216,2.27976825610016
17217,2.27976825610016
17218,2.46725941265087
17219,2.27976825610016
17221,2.68238133310406
17223,2.44690912759686
17224,2.52496694832928
17225,2.49503416556662
17226,2.36535061173726
17228,2.34403694651115
17229,2.67674379444139
17230,2.67674379444139
17231,2.33620544590509
17233,2.17853961100105
17235,2.14610848621741
17237,2.13807612544624
17238,2.01863992504157
17239,2.01863992504157
17241,2.01863992504157
17242,2.01863992504157
17244,2.05615591241485
17245,2.13635114484344
17246,2.01863992504157
17248,2.41693352316295
17249,2.65391258836662
17250,2.39094917701747
17251,2.38142271177766
17253,2.45375774528388
17254,2.41936843217952
17258,2.61931716406868
17260,2.37637979066036
17261,2.37739052040153
17263,2.42358740745808
17265,2.31251630710256
17266,2.51782585124947
17269,2.04967821170446
17273,2.52562345717187
17275,2.3217665566147
17276,2.17218466988615
17277,2.07483554190178
17278,2.07483554190178
17279,2.07483554190178
17280,2.07483554190178
17281,2.2481761381698
17282,2.66085112291343
17285,2.51729712809434
17287,2.35887126896306
17288,2.21072898382196
17291,2.52098032086245
17292,2.607663166359
17293,2.56083178175741
17294,2.29511406413566
17295,2.28447605240096
17296,2.29511406413566
17301,2.35696983504362
17302,2.39358198655325
17303,2.60071209569656
17304,2.46267724674197
17305,2.14481024598011
17306,2.14481024598011
17307,2.01459646602489
17308,2.35003554203939
17309,2.33254904104926
17310,2.52219342332759
17311,2.48643920982562
17312,2.51607274659789
17313,2.46182485527672
17314,2.3160670371928
17315,2.74035644041651
17317,2.66727151392321
17318,2.43362274026324
17319,2.55027822290152
17320,2.54917179671872
17321,2.3207030116004
17323,2.63246335649835
17324,2.41250217186768
17325,2.57723743699974
17326,2.30225926381922
17327,2.45589146234958
17328,2.31997078990188
17331,2.23020848618445
17334,2.37791718614222
17336,2.07177392108201
17338,2.20175079856224
17339,2.07177392108201
17340,2.21329300527292
17342,2.07177392108201
17343,2.47550449964336
17345,2.40252673352612
17346,2.44924898636953
17347,2.31755355739425
17348,2.17986227495578
17349,2.29070157755608
17350,2.29596662314493
17351,2.56260608159076
17352,2.37351267015565
17353,2.54715400015608
17355,2.13946934839733
17356,2.37682804665716
17358,2.15953857590945
17359,2.28801519025949
17360,2.56260608159076
17363,2.13915483572173
17364,2.54879190358195
17365,2.0222280733368
17367,2.0222280733368
17368,2.29070157755608
17370,2.18390991345115
17372,2.41015620805294
17374,2.37493562169576
17375,2.30428423756986
17376,2.14628810514776
17378,2.34190257167498
17379,2.15701872573644
17380,2.31338026120716
17382,2.67894917128622
17384,2.46051822024622
17385,2.65159477489674
17386,2.32162055671667
17387,2.16801629005279
17388,2.04706342227531
17390,2.38733558353927
17391,2.16574593419847
17392,2.1691830986577
17393,2.2068786054231
17394,2.04706342227531
17396,2.16801629005279
17397,2.36292551502648
17398,2.16687062845851
17399,2.68375049239952
17400,2.38733558353927
17402,2.08029568230713
17404,2.61827632819824
17406,2.64047467903487
17407,2.33545426369528
17408,2.451370915289
17409,2.58791892847338
17410,2.33545426369528
17412,2.33545426369528
17413,2.47532477228395
17416,2.32373218367003
17417,2.451370915289
17418,2.43377373384509
17419,2.66065680530953
17420,2.47532477228395
17421,2.47532477228395
17423,2.47081388551563
17424,2.35647134437136
17427,2.04763907470307
17428,2.27253674307384
17429,2.37559359084087
17431,2.27806147980124
17432,2.11243588352871
17434,2.40036048541514
17436,2.54446996320254
17437,2.37858561977287
17438,2.4392816296606
17439,2.18843299385811
17440,2.18822260001031
17442,2.3475874088977
17443,2.33612791582447
17445,2.68694416344242
17446,2.69971478738036
17447,2.49484905551936
17450,2.44879696133849
17452,2.14361493435034
17454,2.61013152659235
17456,2.5785777345027
17457,2.45453783817271
17458,2.30659717152621
17459,2.08578561656193
17460,2.47284230867237
17461,2.30659717152621
17462,2.3090103164047
17465,2.56893934008619
17467,2.36801478312809
17468,2.46203155368211
17469,2.45103511764769
17470,2.38925166156593
17471,2.36801478312809
17472,2.31407562364449
17473,2.30998527892882
17475,2.37647564246344
17476,2.46535838527451
17477,2.30998527892882
17479,2.39979093604371
17480,2.37716775858224
17481,2.46203155368211
17482,2.53482660238015
17483,2.31407562364449
17485,2.07334307272735
17486,2.41149106660895
17488,2.03532019503955
17489,2.28242144062301
17490,2.24861362626442
17491,2.03532019503955
17492,2.03532019503955
17493,2.28662647897195
17494,2.17317937338677
17497,2.48424630947331
17498,2.34397083212899
17501,2.42572952660764
17502,2.46041363835425
17503,2.03067321644431
17504,2.29476161434426
17507,2.30316985730947
17508,2.29476161434426
17509,2.32188291035946
17510,2.53787719413214
17511,2.35343833628088
17512,2.45474318123569
17514,2.37574644955676
17518,2.29474666234893
17519,2.41678697349805
17521,2.42538528669342
17522,2.44498609094675
17523,2.37947479423178
17524,2.58455287072566
17526,2.37947479423178
17527,2.24707641444175
17528,2.24707641444175
17529,2.59097078831418
17530,2.24707641444175
17531,2.45949658858508
17534,2.21911389519007
17536,2.42310064125057
17538,2.36459983675968
17540,2.2234040310618
17541,2.27805028761912
17542,2.27805028761912
17545,2.07090549407751
17546,2.07090549407751
17547,2.24792966962774
17549,2.37947479423178
17551,2.01560508965441
17554,2.37628365781551
17555,2.43648825970352
17557,2.54484398301347
17558,2.06317157344418
17559,2.39813245246702
17560,2.39813245246702
17561,2.3764459642608
17562,2.3764459642608
17563,2.3764459642608
17565,2.34193674461851
17566,2.30969060475146
17568,2.33769680320899
17569,2.36426114645397
17571,2.5325126111413
17572,2.37847387728606
17573,2.65951574349323
17574,2.21798941537057
17575,2.55538163505291
17576,2.48435243261608
17577,2.44097723115761
17578,2.59534827529034
17579,2.40725805557627
17580,2.64016095825302
17581,2.66514498004835
17583,2.46985251236985
17585,2.56339423215053
17586,2.5598754708026
17587,2.33419105594046
17589,2.26547063683886
17592,2.34234915496842
17594,2.33596526358704
17598,2.33596526358704
17599,2.33596526358704
17600,2.34958941918859
17601,2.31827833224396
17603,2.06124139408924
17604,2.06124139408924
17608,2.44825304080924
17609,2.22130605559761
17610,2.22594695698077
17612,2.22594695698077
17613,2.35391013805306
17614,2.0162430838225
17616,2.30289901394823
17617,2.41656850082584
17618,2.40822731523043
17619,2.34854658323701
17621,2.35696307839782
17622,2.25517214084952
17624,2.48199316651687
17625,2.4436705724351
17626,2.63511185081773
17627,2.61417640305062
17628,2.4436705724351
17631,2.06048263562101
17632,2.34118971802421
17633,2.43442771095474
17634,2.3297064957083
17638,2.34903465312777
17639,2.03264886319733
17640,2.14200433772122
17641,2.28920669301313
17645,2.50210856327282
17648,2.45522544409306
17649,2.40036981774631
17650,2.43920532163224
17652,2.3698390272224
17653,2.3698390272224
17654,2.4938790636574
17655,2.33974525394127
17658,2.06290808300713
17659,2.38455213985254
17663,2.06290808300713
17664,2.33974525394127
17668,2.18699562705519
17669,2.30751842512383
17671,2.30129705481793
17672,2.28269089819988
17673,2.36297428867496
17675,2.40148283375124
17676,2.52000091094086
17677,2.493985547079
17678,2.29014434989076
17681,2.23761803953698
17682,2.3227041449308
17684,2.02931967676007
17686,2.44174302923013
17687,2.44174302923013
