id,y
57282.0,2.22399452383
57283.0,2.25035357348
57284.0,2.25035357348
57285.0,2.44258905671
57287.0,2.39261827567
57288.0,2.67687560146
57289.0,2.39261827567
57290.0,2.39261827567
57291.0,2.1024208109
57292.0,2.16882214137
57293.0,2.16882214137
57294.0,2.16882214137
57295.0,2.44729185607
57296.0,2.37844858683
57297.0,2.30057873604
57298.0,2.51441625299
57299.0,2.30057873604
57300.0,2.28619149483
57302.0,2.72474518657
57305.0,2.02535830839
57307.0,2.02535830839
57308.0,2.02535830839
57309.0,2.33872112906
57310.0,2.33872112906
57311.0,2.31536292033
57312.0,2.49992424809
57313.0,2.45523338831
57314.0,2.0897543338
57315.0,2.25284727469
57316.0,2.28880001982
57317.0,2.28880001982
57318.0,2.22822823676
57319.0,2.44729185607
57321.0,2.45223976302
57322.0,2.45993618768
57323.0,1.997559334
57324.0,2.53529586871
57325.0,2.03068279704
57326.0,2.34112648768
57327.0,2.03068279704
57329.0,2.03068279704
57330.0,2.37428324589
57331.0,2.22822823676
57332.0,2.50306192826
57333.0,2.62596422217
57334.0,2.32213622301
57335.0,2.40614740733
57336.0,2.26852960213
57337.0,2.26852960213
57338.0,2.29039754017
57339.0,2.29039754017
57340.0,2.43676640892
57341.0,2.39397352687
57343.0,2.02535830839
57344.0,2.29209117917
57346.0,2.49453171425
57348.0,2.37427735061
57349.0,2.37427735061
57351.0,2.50863903926
57352.0,2.51500532439
57353.0,2.43676640892
57354.0,2.43676640892
57356.0,2.62841617888
57357.0,2.38873744642
57358.0,2.4700224576
57360.0,2.70218556598
57363.0,2.45543533733
57366.0,1.99942683386
57368.0,2.29737966413
57369.0,2.32405324478
57370.0,2.21544711435
57371.0,2.22817864836
57372.0,2.22817864836
57374.0,2.07616275855
57375.0,2.22078865684
57376.0,2.54167913123
57377.0,2.35063208698
57378.0,2.35063208698
57379.0,2.34112648768
57381.0,2.5256021371
57385.0,2.42040849264
57386.0,2.39261827567
57387.0,2.42040849264
57388.0,2.29880909695
57391.0,2.34408175511
57392.0,2.46006916235
57393.0,2.68846201796
57395.0,2.34112648768
57397.0,2.02535830839
57399.0,2.19186948614
57400.0,2.19186948614
57401.0,2.27079776789
57402.0,2.19421907362
57404.0,2.19421907362
57405.0,2.22934178988
57406.0,2.02535830839
57407.0,2.19421907362
57409.0,2.02535830839
57410.0,2.2873575565
57411.0,2.43955311531
57412.0,2.48642744243
57413.0,2.48642744243
57414.0,2.34112648768
57415.0,2.62369925186
57416.0,2.23357382903
57417.0,2.34408175511
57418.0,2.39056633811
57419.0,2.42443637777
57420.0,2.41529294353
57421.0,2.29393736543
57422.0,2.42443637777
57423.0,2.29393736543
57424.0,2.4810320372
57425.0,2.29393736543
57426.0,1.99352362124
57427.0,2.37384029923
57428.0,2.37005042069
57429.0,2.37005042069
57430.0,2.42322371392
57431.0,2.37005042069
57432.0,2.54002641703
57433.0,2.18332565842
57435.0,2.13153643327
57437.0,2.29903274606
57438.0,2.23510817848
57439.0,2.23510817848
57440.0,2.01538731139
57441.0,2.36066113463
57442.0,2.01538731139
57445.0,2.35172411443
57447.0,2.41084510941
57449.0,2.41852027264
57451.0,2.36436375589
57452.0,2.56382617678
57454.0,2.01538731139
57455.0,2.45686288747
57456.0,2.22822823676
57458.0,2.67264585133
57459.0,2.53580001175
57460.0,2.536229669
57461.0,2.43330807149
57462.0,2.30147274441
57464.0,2.30417009167
57466.0,2.52464313078
57468.0,2.49733129962
57469.0,2.11689260757
57470.0,2.32439353604
57471.0,2.52464313078
57473.0,2.34408175511
57474.0,2.19240982445
57475.0,2.31890641292
57477.0,2.37925971251
57478.0,2.34926911394
57479.0,2.45150827619
57480.0,2.34112648768
57481.0,2.34112648768
57483.0,2.49221551849
57485.0,1.99942683386
57486.0,2.33761856417
57487.0,2.25366215219
57488.0,1.99942683386
57489.0,2.1299412617
57490.0,2.25366215219
57491.0,2.38326565276
57493.0,2.2885793846
57494.0,2.33723976315
57495.0,2.59614130127
57497.0,2.30354271961
57498.0,2.44458952495
57500.0,2.45332970673
57502.0,2.43940735287
57503.0,2.43913541088
57504.0,2.34408175511
57505.0,2.39419574517
57506.0,2.48314941099
57507.0,2.39419574517
57508.0,2.22840826964
57509.0,2.07585767584
57510.0,2.30354271961
57511.0,2.07585767584
57512.0,2.42515892069
57513.0,2.37816407515
57514.0,2.44753696366
57516.0,2.34112648768
57517.0,2.34112648768
57518.0,2.44753696366
57519.0,2.46006916235
57520.0,2.30354271961
57522.0,2.01538731139
57523.0,2.49604412637
57524.0,2.37427735061
57528.0,2.18957140849
57529.0,2.01538731139
57530.0,2.01538731139
57531.0,2.01538731139
57532.0,2.01538731139
57534.0,2.18957140849
57535.0,2.41852027264
57536.0,2.41852027264
57537.0,2.39060574762
57538.0,2.41060410154
57540.0,2.51961830542
57541.0,2.09330902112
57542.0,2.39261827567
57543.0,2.69547174415
57544.0,2.09330902112
57545.0,2.39261827567
57546.0,2.23757774317
57548.0,2.23757774317
57549.0,2.10167445388
57550.0,2.02535830839
57553.0,2.53759637402
57554.0,2.53759637402
57556.0,2.37816407515
57558.0,2.02218165182
57559.0,2.29383983886
57563.0,2.45993618768
57565.0,2.29483545258
57570.0,2.5386914538
57572.0,2.67959319873
57573.0,2.02218165182
57575.0,2.4767998933
57578.0,2.65934102341
57579.0,2.39261827567
57581.0,2.6377627059
57583.0,2.39261827567
57584.0,2.41102488546
57585.0,2.01538731139
57586.0,2.01538731139
57587.0,2.10682452419
57589.0,2.44753696366
57590.0,2.22822823676
57592.0,2.37428324589
57593.0,2.29393736543
57596.0,2.46006916235
57598.0,2.39151463557
57599.0,2.46006916235
57600.0,2.34112648768
57601.0,2.4669879136
57602.0,2.63952279488
57605.0,2.3789451917
57607.0,2.39397352687
57608.0,2.56009721598
57610.0,2.41102488546
57611.0,2.0901713374
57613.0,2.34408175511
57614.0,2.34408175511
57615.0,2.29393736543
57616.0,2.26146722814
57617.0,2.43869403119
57620.0,2.44458952495
57621.0,2.37427735061
57622.0,2.29477588509
57627.0,2.08700833031
57629.0,2.46006916235
57630.0,2.34112648768
57631.0,2.40542192946
57632.0,1.97040869946
57635.0,2.29393736543
57636.0,2.40383419223
57637.0,2.42932538463
57639.0,2.47739443592
57640.0,2.6806450524
57641.0,2.28689092803
57642.0,2.47837835692
57643.0,2.39261827567
57647.0,2.43869403119
57648.0,2.51711376257
57649.0,2.17272244306
57650.0,2.22822823676
57651.0,2.29393736543
57654.0,2.03436853274
57655.0,2.2588730585
57656.0,2.37816407515
57657.0,2.59003461782
57659.0,2.45060777633
57660.0,2.51961830542
57663.0,2.32897190659
57665.0,2.54124947397
57666.0,2.49443000096
57667.0,2.51412815322
57669.0,2.41706232474
57670.0,2.23005092446
57671.0,2.42852086103
57673.0,2.30176129673
57674.0,2.34408175511
57675.0,2.34408175511
57676.0,2.48075828064
57677.0,2.58045729703
57680.0,2.71232850089
57681.0,2.21907420097
57682.0,2.44258905671
57683.0,2.44258905671
57686.0,2.46862156839
57687.0,2.39261827567
57688.0,2.29880909695
57689.0,2.31590266578
57690.0,2.39261827567
57691.0,2.38752912739
57693.0,2.51937558546
57695.0,2.29023316541
57697.0,2.17272244306
57698.0,2.38752912739
57700.0,2.55166628784
57701.0,2.29880909695
57704.0,2.48515579262
57705.0,2.26067934377
57706.0,2.26067934377
57708.0,2.26067934377
57709.0,2.29108490141
57710.0,2.26067934377
57711.0,2.30325774725
57712.0,2.07616275855
57713.0,2.07616275855
57714.0,2.22840826964
57715.0,2.29393736543
57716.0,2.41706232474
57720.0,2.27326322479
57722.0,2.46664626326
57725.0,2.1332732182
57726.0,2.1332732182
57729.0,2.41257244315
57731.0,2.41761185535
57732.0,2.34112648768
57733.0,2.53698068768
57735.0,2.54502280281
57736.0,2.23728296571
57737.0,2.34408175511
57738.0,2.34408175511
57739.0,2.47472525697
57740.0,2.46798312719
57741.0,2.55841865132
57742.0,2.34112648768
57743.0,2.34112648768
57744.0,2.20465465833
57746.0,2.34112648768
57748.0,2.20465465833
57749.0,2.35400273661
57755.0,1.98591261789
57759.0,2.54136970286
57761.0,2.47169071296
57763.0,2.38135392078
57764.0,2.01538731139
57767.0,2.26146722814
57768.0,2.59985674833
57769.0,2.49680384206
57770.0,2.26146722814
57771.0,2.54380919679
57772.0,2.06270101878
57774.0,2.6886883092
57776.0,2.20317976009
57777.0,2.53913499775
57779.0,2.3748937839
57780.0,2.29039754017
57781.0,2.367954533
57783.0,2.01053493571
57784.0,2.47367555756
57785.0,2.38873744642
57786.0,2.44844770226
57788.0,2.38873744642
57791.0,2.39261827567
57793.0,2.38873744642
57794.0,2.7074127205
57797.0,2.37005042069
57798.0,2.01538731139
57799.0,2.48783531503
57801.0,2.63141967027
57803.0,2.22822823676
57804.0,2.20523863351
57805.0,2.20011006666
57807.0,2.34408175511
57808.0,2.38115668483
57809.0,2.48519397731
57810.0,2.31115720585
57811.0,2.17697263984
57812.0,2.23357382903
57814.0,2.48519397731
57815.0,2.38873744642
57816.0,2.37428324589
57817.0,2.37816407515
57818.0,2.51961830542
57820.0,2.37816407515
57821.0,2.37816407515
57822.0,2.13222145644
57823.0,2.46758187025
57828.0,2.38307675911
57830.0,2.45523338831
57831.0,2.55371987873
57832.0,2.34408175511
57833.0,2.34408175511
57834.0,2.38873744642
57835.0,2.38873744642
57836.0,2.38873744642
57839.0,2.269834245
57840.0,2.269834245
57841.0,2.269834245
57842.0,2.269834245
57843.0,2.269834245
57844.0,2.40849613458
57846.0,2.40849613458
57848.0,2.22301308896
57849.0,2.61937537397
57850.0,2.30354271961
57851.0,2.44255709382
57852.0,2.58387969452
57853.0,2.69104654937
57854.0,2.22817864836
57857.0,2.54467294706
57862.0,2.42342608176
57863.0,2.37781409551
57865.0,2.29039754017
57868.0,2.44331495245
57870.0,2.20749371971
57871.0,2.20749371971
57873.0,2.20749371971
57875.0,2.37816407515
57876.0,2.2873575565
57877.0,2.37816407515
57878.0,2.25035357348
57879.0,2.39787900212
57883.0,2.29039754017
57884.0,2.00948409877
57885.0,2.25035357348
57886.0,2.10682452419
57887.0,2.32210424004
57889.0,2.10682452419
57892.0,2.44226073617
57893.0,2.01538731139
57895.0,2.48354996222
57896.0,2.37816407515
57897.0,2.28689092803
57898.0,2.28689092803
57900.0,2.59175768503
57902.0,2.61122870274
57903.0,2.49443000096
57904.0,2.59003461782
57905.0,2.37428324589
57906.0,2.64935943584
57907.0,2.49443000096
57909.0,2.31492828967
57910.0,2.64511606612
57911.0,2.64511606612
57912.0,2.50655455734
57915.0,2.22070141805
57916.0,2.37428324589
57917.0,2.37428324589
57920.0,2.32405324478
57921.0,2.36651059542
57922.0,2.47924814384
57923.0,2.00840863387
57924.0,2.49680384206
57925.0,2.31505889696
57926.0,2.35555402498
57927.0,2.3957485102
57930.0,2.36634182725
57931.0,2.29067763132
57932.0,2.33107324321
57934.0,2.29393736543
57935.0,2.28880001982
57936.0,2.49680384206
57941.0,2.22070141805
57942.0,2.47367555756
57943.0,2.49034039945
57944.0,2.39397352687
57945.0,2.30010435518
57946.0,2.37816407515
57949.0,2.43077405308
57950.0,2.32897190659
57952.0,2.43077405308
57954.0,2.63385456583
57955.0,1.997559334
57957.0,2.53759637402
57959.0,2.55669092162
57961.0,2.36228904589
57962.0,2.28397630315
57963.0,2.38806518523
57965.0,2.28382022121
57966.0,2.6710242631
57967.0,2.3379089268
57968.0,2.39261827567
57971.0,2.39397352687
57973.0,2.43255870344
57974.0,2.23357382903
57975.0,2.0802434754
57976.0,2.24168291573
57977.0,2.45509139747
57982.0,2.25332847881
57983.0,2.25332847881
57984.0,2.34408175511
57985.0,2.25332847881
57986.0,2.25332847881
57987.0,2.39261827567
57989.0,2.5262036694
57990.0,2.39261827567
57991.0,2.34204112091
57992.0,2.34408175511
57993.0,2.59222870136
57994.0,2.02007106235
57995.0,2.02007106235
57996.0,2.41852027264
57998.0,2.02007106235
58002.0,2.32630068833
58003.0,2.16882214137
58004.0,2.16882214137
58005.0,2.16882214137
58007.0,2.50931858221
58008.0,2.17844251716
58011.0,2.50917120466
58012.0,2.01538731139
58014.0,2.6229235976
58016.0,2.64010357242
58017.0,2.64010357242
58019.0,2.64010357242
58020.0,2.63952279488
58021.0,2.20423555701
58023.0,2.60008772837
58024.0,2.19421907362
58025.0,2.34112648768
58026.0,2.34112648768
58027.0,2.37428324589
58028.0,2.10682452419
58029.0,2.34112648768
58030.0,2.45223976302
58031.0,2.53486621145
58034.0,2.52969223903
58035.0,2.45223976302
58036.0,2.4887465501
58038.0,2.29483545258
58040.0,2.01538731139
58041.0,2.01538731139
58042.0,2.47134194047
58043.0,2.40923732029
58044.0,2.47539900409
58047.0,2.37816407515
58048.0,2.37816407515
58049.0,2.22831679965
58050.0,2.45150827619
58051.0,2.39397352687
58053.0,2.47539900409
58054.0,2.37428324589
58055.0,2.39397352687
58057.0,2.22831679965
58058.0,2.27878162497
58060.0,2.39397352687
58061.0,2.2873575565
58062.0,2.39397352687
58064.0,2.45150827619
58067.0,2.44458952495
58069.0,2.34112648768
58070.0,2.50390705276
58071.0,2.44255709382
58073.0,2.43869403119
58074.0,2.1228782983
58076.0,2.0901713374
58078.0,2.39397352687
58079.0,2.37816407515
58080.0,2.54592367302
58082.0,2.39397352687
58083.0,2.39397352687
58084.0,2.39397352687
58085.0,2.37816407515
58087.0,2.54607953286
58090.0,2.39397352687
58091.0,2.51534134777
58092.0,2.54592367302
58094.0,2.51534134777
58095.0,2.39397352687
58096.0,2.53957334059
58097.0,2.42561274134
58098.0,2.28086886458
58100.0,2.37428324589
58101.0,2.37816407515
58104.0,2.42443637777
58105.0,2.3966523756
58106.0,2.27201891816
58107.0,2.47951173316
58108.0,2.37428324589
58110.0,2.31115720585
58111.0,1.97569005893
58112.0,1.97569005893
58113.0,2.22399452383
58114.0,1.97569005893
58115.0,1.97569005893
58116.0,2.22399452383
58117.0,2.25035357348
58118.0,2.29016541218
58119.0,1.97569005893
58120.0,2.32635023339
58121.0,2.25035357348
58122.0,2.25035357348
58123.0,2.12046305891
58124.0,2.12046305891
58125.0,2.12046305891
58126.0,2.29016541218
58128.0,2.12046305891
58129.0,2.12046305891
58132.0,2.34408175511
58133.0,2.52489579865
58134.0,2.34772751577
58135.0,2.53870090473
58136.0,2.31115720585
58137.0,2.58147725754
58138.0,2.32830205245
58139.0,2.67355001019
58141.0,2.01309238483
58146.0,2.34408175511
58147.0,2.47739443592
58148.0,2.63045926237
58149.0,2.33791762882
58150.0,2.47739443592
58151.0,2.46449993942
58152.0,2.30354271961
58154.0,2.02007106235
58155.0,2.47704305126
58158.0,2.54136970286
58159.0,2.39261827567
58160.0,2.50860988542
58162.0,2.47169071296
58163.0,2.53152253987
58164.0,2.6322883559
58165.0,2.29393736543
58168.0,2.37428324589
58169.0,2.37816407515
58170.0,2.71085242813
58173.0,2.53023665881
58174.0,2.57355319537
58175.0,2.51961830542
58176.0,2.27832647003
58178.0,2.49987841797
58180.0,2.27359284736
58181.0,2.67264585133
58182.0,2.67264585133
58183.0,2.67264585133
58187.0,2.45543533733
58189.0,2.37816407515
58190.0,2.34408175511
58192.0,2.32790600792
58193.0,2.39397352687
58197.0,2.23357382903
58201.0,2.36228904589
58204.0,2.44618531708
58205.0,2.54380919679
58206.0,2.68069379313
58214.0,2.48373548041
58215.0,2.39009269762
58216.0,2.37925971251
58217.0,2.37428324589
58218.0,2.46006916235
58219.0,2.39009269762
58221.0,2.23191052597
58222.0,2.39009269762
58223.0,2.39009269762
58224.0,2.34112648768
58225.0,2.3888125179
58226.0,2.38873744642
58227.0,2.51240903655
58228.0,2.22301308896
58229.0,2.4500929235
58230.0,2.39261827567
58232.0,2.6806450524
58233.0,2.07616275855
58234.0,2.45982405477
58237.0,2.38873744642
58239.0,2.55846223022
58244.0,2.02007106235
58245.0,2.3957485102
58246.0,2.49680384206
58248.0,2.41767532969
58249.0,2.29442630701
58250.0,2.27216371688
58251.0,2.33460925951
58252.0,2.31571636517
58253.0,2.13815055582
58254.0,2.13815055582
58255.0,2.14960824873
58256.0,2.53535646781
58259.0,2.53870090473
58260.0,2.22822823676
58261.0,2.42904483447
58262.0,2.65275971555
58263.0,2.40596468415
58264.0,2.43869936257
58266.0,2.46305955039
58271.0,2.63385456583
58272.0,2.69745629781
58274.0,2.53152253987
58276.0,2.31890641292
58279.0,2.51497617055
58280.0,2.30354271961
58281.0,2.45523338831
58282.0,2.54167913123
58283.0,2.52781844753
58284.0,2.45523338831
58285.0,2.34112648768
58286.0,2.44753696366
58287.0,1.98685205765
58288.0,2.67279189877
58289.0,2.36598350185
58292.0,2.17306296798
58293.0,2.44753696366
58296.0,1.9960522396
58298.0,1.9960522396
58299.0,1.9960522396
58300.0,2.37816407515
58301.0,2.15897287846
58302.0,2.38873744642
58303.0,2.34408175511
58304.0,2.51793357796
58305.0,2.01053493571
58306.0,2.19421907362
58308.0,2.29880909695
58309.0,2.46006916235
58310.0,2.3169714361
58311.0,2.3169714361
58315.0,2.61986328987
58316.0,2.64114311627
58317.0,2.57605640254
58321.0,2.67814803715
58323.0,2.39261827567
58326.0,2.66547358312
58327.0,2.66547358312
58328.0,2.38873744642
58329.0,2.22817864836
58330.0,2.22817864836
58331.0,2.22817864836
58332.0,2.22817864836
58334.0,2.47269163655
58335.0,2.43374868632
58336.0,2.39056633811
58337.0,2.62947129629
58338.0,2.61393292525
58339.0,2.32151287562
58341.0,2.47704305126
58343.0,2.37816407515
58344.0,2.52856394181
58345.0,2.45410646028
58346.0,2.2239196546
58347.0,2.34818916214
58350.0,2.29039754017
58351.0,2.29039754017
58354.0,2.07616275855
58356.0,2.54214089325
58358.0,2.41084510941
58359.0,2.34674536245
58360.0,2.37427735061
58364.0,2.48045299326
58368.0,2.38873744642
58369.0,2.62130220093
58370.0,2.52398108631
58372.0,2.18035860537
58375.0,2.2873575565
58376.0,2.58034913775
58378.0,2.27079776789
58379.0,2.53152253987
58380.0,2.52173278165
58381.0,2.5377059176
58383.0,2.48660612913
58384.0,2.48660612913
58385.0,2.61684608165
58387.0,2.67274466755
58388.0,2.02688077608
58392.0,2.45543533733
58394.0,2.34112648768
58396.0,2.68846201796
58399.0,2.07616275855
58401.0,2.4491444452
58403.0,2.22070141805
58404.0,2.42040849264
58405.0,2.45150827619
58406.0,2.40057106484
58407.0,2.24261471007
58408.0,2.17272244306
58409.0,2.48045299326
58410.0,2.70773712207
58411.0,2.70903517909
58412.0,2.42852086103
58413.0,2.36169368731
58414.0,2.44146895011
58416.0,2.43039603369
58417.0,2.28880001982
58419.0,2.5028361016
58420.0,2.26329948117
58421.0,2.28880001982
58423.0,2.29393736543
58424.0,2.01886550244
58425.0,2.43039603369
58426.0,2.28880001982
58427.0,2.01886550244
58428.0,2.28880001982
58429.0,2.28880001982
58430.0,2.48264100514
58431.0,2.29393736543
58432.0,2.01520868123
58434.0,2.24168291573
58435.0,2.39397352687
58437.0,2.39397352687
58438.0,2.53053163271
58439.0,2.37816407515
58440.0,2.49987841797
58441.0,2.39397352687
58442.0,2.01309238483
58444.0,2.39397352687
58445.0,2.54063007064
58447.0,2.34408175511
58448.0,2.23357382903
58449.0,2.34408175511
58451.0,2.39419574517
58453.0,2.30354271961
58454.0,2.30354271961
58455.0,2.37816407515
58456.0,2.67845513609
58459.0,2.54678742329
58460.0,2.52641424781
58461.0,2.54635776603
58462.0,2.30354271961
58464.0,2.34363519001
58466.0,2.23357382903
58468.0,2.12550346295
58471.0,2.14380700027
58472.0,2.38590735336
58473.0,2.44048159413
58474.0,2.4669879136
58476.0,2.25681113428
58477.0,2.25681113428
58479.0,2.35617579902
58480.0,2.33107324321
58481.0,2.34723877881
58483.0,2.32281040813
58484.0,2.37925971251
58485.0,2.45195962075
58486.0,2.47567296527
58487.0,2.37925971251
58488.0,2.2873575565
58489.0,2.23005092446
58490.0,2.63336787158
58491.0,2.39261827567
58493.0,2.03207360619
58494.0,2.16523533023
58495.0,2.63683860675
58497.0,2.03207360619
58498.0,2.54090752794
58500.0,2.04276286358
58501.0,2.33356448534
58503.0,2.44262109233
58504.0,2.07585767584
58505.0,2.49595202631
58506.0,2.47150518713
58509.0,2.08674457403
58510.0,2.1948714888
58512.0,2.37427735061
58517.0,2.07616275855
58520.0,2.55371987873
58522.0,2.07585767584
58523.0,2.29737966413
58524.0,2.29393736543
58525.0,2.38845890809
58526.0,2.29542718799
58527.0,2.51834460978
58528.0,2.28395971354
58529.0,2.48800337354
58531.0,2.4623916934
58532.0,2.31890641292
58533.0,2.54046150057
58536.0,2.36436375589
58537.0,2.681737904
58538.0,2.37925971251
58539.0,2.5069889894
58540.0,2.35396695905
58541.0,2.53123008889
58542.0,2.12239031076
58543.0,2.01538731139
58544.0,2.12239031076
58545.0,2.12239031076
58546.0,2.39009269762
58547.0,2.49694932309
58548.0,2.66502059957
58550.0,2.32068637154
58552.0,2.02007106235
58553.0,2.29198630866
58555.0,2.38364829814
58556.0,2.49556479297
58558.0,2.30661616644
58559.0,2.26046208154
58560.0,2.47094603086
58561.0,2.35332953666
58562.0,2.39712723987
58563.0,2.37027253418
58564.0,2.47631961473
58566.0,2.29880909695
58567.0,2.3754465085
58568.0,2.37759334803
58569.0,2.12046305891
58570.0,2.12046305891
58572.0,2.5853712871
58573.0,2.47739443592
58575.0,2.50917120466
58577.0,2.37759334803
58578.0,2.39865202014
58580.0,2.34873657865
58581.0,2.45223976302
58582.0,2.45223976302
58583.0,2.18088427114
58586.0,2.29393736543
58587.0,2.39060574762
58588.0,2.46477196172
58590.0,2.27326322479
58592.0,2.29393736543
58594.0,2.03436853274
58595.0,2.03436853274
58596.0,2.09076807175
58597.0,2.51511024594
58599.0,2.32727356862
58600.0,2.37402515221
58601.0,2.41852027264
58606.0,2.24254849753
58612.0,2.39261827567
58614.0,2.47269163655
58615.0,2.29393736543
58616.0,2.46442484226
58618.0,2.37816407515
58619.0,2.43913541088
58620.0,2.4104786741
58622.0,2.14818293985
58623.0,2.43654719166
58625.0,2.37428324589
58626.0,2.50917120466
58627.0,2.47613008413
58630.0,2.37816407515
58632.0,1.99210491006
58633.0,2.21850319094
58634.0,2.52598459056
58635.0,2.69912561358
58637.0,2.37939884617
58638.0,2.32730184427
58641.0,2.37816407515
58642.0,2.37816407515
58644.0,2.37816407515
58648.0,2.37816407515
58650.0,2.24405827714
58651.0,2.45523338831
58652.0,2.39261827567
58653.0,2.28694954029
58655.0,2.45223976302
58657.0,2.39261827567
58658.0,2.54063007064
58659.0,2.54380919679
58660.0,2.59003461782
58662.0,2.37427735061
58664.0,2.49419651911
58667.0,2.49455329934
58668.0,2.25409065211
58669.0,2.53228110202
58670.0,2.38873744642
58671.0,2.44618531708
58672.0,2.44618531708
58673.0,2.17272244306
58674.0,2.39261827567
58676.0,2.17272244306
58677.0,2.39261827567
58678.0,2.42040849264
58679.0,2.39261827567
58681.0,2.42040849264
58683.0,2.29033322673
58684.0,2.29033322673
58685.0,2.6806450524
58686.0,2.67895179602
58688.0,2.33107324321
58689.0,2.52083904033
58691.0,2.46233749412
58692.0,2.34408175511
58693.0,2.34408175511
58695.0,2.46947723738
58697.0,2.34408175511
58700.0,2.37925971251
58702.0,2.37925971251
58703.0,2.22112058736
58704.0,2.37428324589
58705.0,2.37428324589
58706.0,2.39009269762
58707.0,2.39009269762
58708.0,2.34112648768
58710.0,2.46006916235
58711.0,2.22112058736
58713.0,2.37428324589
58714.0,2.22112058736
58715.0,2.21608018332
58716.0,2.39009269762
58718.0,2.46006916235
58720.0,2.48601605808
58721.0,2.48601605808
58723.0,2.08287222296
58724.0,2.68401034333
58725.0,2.49680384206
58729.0,2.29737966413
58730.0,2.08287222296
58731.0,2.29737966413
58733.0,2.58034913775
58734.0,2.37428324589
58736.0,2.52173278165
58737.0,2.37816407515
58738.0,2.37816407515
58739.0,2.37816407515
58740.0,2.6203765037
58742.0,2.69749108616
58743.0,2.37816407515
58744.0,2.23357382903
58745.0,2.24168291573
58747.0,2.45931784764
58748.0,2.34408175511
58749.0,2.20388113431
58751.0,2.34408175511
58752.0,2.22301308896
58753.0,2.22301308896
58754.0,2.34408175511
58755.0,2.34408175511
58756.0,2.46698661153
58757.0,2.53018757665
58759.0,2.38873744642
58760.0,2.07616275855
58761.0,2.45931784764
58763.0,2.68846201796
58764.0,2.34408175511
58765.0,2.53152253987
58766.0,2.34112648768
58767.0,2.37816407515
58769.0,2.37816407515
58771.0,2.34112648768
58772.0,2.22817864836
58773.0,2.34112648768
58776.0,2.34112648768
58779.0,2.32425733378
58780.0,2.30762517345
58781.0,2.48793051998
58783.0,2.6806450524
58784.0,2.30352308837
58787.0,2.39397352687
58789.0,2.5799194805
58790.0,2.37816407515
58791.0,2.39397352687
58792.0,2.37816407515
58793.0,2.39397352687
58794.0,2.29880909695
58795.0,2.29880909695
58796.0,2.39397352687
58797.0,2.54406708734
58798.0,2.37816407515
58799.0,2.54406708734
58800.0,2.29176025201
58801.0,2.53727114495
58803.0,2.57352558995
58804.0,2.39261827567
58809.0,2.22618383751
58813.0,2.41652766339
58814.0,2.39261827567
58815.0,2.34408175511
58816.0,2.54380919679
58817.0,2.38873744642
58820.0,2.22618383751
58821.0,2.23357382903
58825.0,2.07616275855
58826.0,2.22817864836
58827.0,2.22817864836
58828.0,2.22817864836
58829.0,2.22817864836
58831.0,2.20438726706
58833.0,2.20438726706
58837.0,2.53957334059
58839.0,2.22817864836
58840.0,2.26330136462
58843.0,2.50860988542
58844.0,2.37427735061
58845.0,2.22822823676
58846.0,2.59316496237
58847.0,2.33723976315
58849.0,2.00676523853
58850.0,2.21907420097
58851.0,2.21126945468
58853.0,2.44851658609
58855.0,2.39397352687
58856.0,2.62243092182
58857.0,2.44851658609
58858.0,2.50145087631
58859.0,2.37428324589
58863.0,2.47739443592
58864.0,2.46477196172
58868.0,2.72040756509
58869.0,2.48617789832
58870.0,2.08155680437
58871.0,2.48519397731
58872.0,2.54788353504
58873.0,2.34112648768
58875.0,2.29532445811
58876.0,2.12596462462
58877.0,2.26960224559
58879.0,2.01840805521
58881.0,2.29880909695
58882.0,2.55329022147
58883.0,2.34378867169
58884.0,2.59003461782
58885.0,2.70006069521
58886.0,2.41652766339
58887.0,2.38873744642
58888.0,2.05766844819
58889.0,2.45600849435
58890.0,2.60361950216
58891.0,2.62287977954
58892.0,2.05766844819
58893.0,2.07331763841
58895.0,2.07331763841
58896.0,2.05766844819
58898.0,2.07331763841
58900.0,2.07331763841
58902.0,2.29880909695
58903.0,2.03559888884
58904.0,2.03559888884
58905.0,2.05766844819
58906.0,2.29880909695
58907.0,2.44753696366
58909.0,2.42406597675
58910.0,2.54063007064
58913.0,2.18905351422
58915.0,2.44851658609
58916.0,2.34112648768
58918.0,2.39261827567
58920.0,2.54447719628
58921.0,2.22618383751
58923.0,2.41502526537
58924.0,2.38032239062
58925.0,2.07585767584
58926.0,2.07585767584
58927.0,2.24138417688
58934.0,2.63962010368
58935.0,2.39261827567
58936.0,2.54090752794
58937.0,2.45150827619
58938.0,2.53529586871
58939.0,2.45475305254
58940.0,2.47325799357
58941.0,2.45913083954
58945.0,2.37816407515
58946.0,2.39669023558
58948.0,2.58029528566
58949.0,2.57414036236
58951.0,2.01309238483
58955.0,2.46477196172
58956.0,2.37816407515
58957.0,2.29880909695
58958.0,2.28224930834
58959.0,2.45523338831
58962.0,2.37816407515
58963.0,2.49960512626
58965.0,2.54167913123
58967.0,2.6714508545
58968.0,2.64970599806
58970.0,2.47869641234
58971.0,2.34112648768
58972.0,2.34112648768
58973.0,2.11557111184
58974.0,2.02688077608
58975.0,2.50537793745
58976.0,2.46979708653
58978.0,2.53491812496
58980.0,2.02422891103
58982.0,2.67670098502
58983.0,2.53759637402
58984.0,2.4669879136
58987.0,2.04801038681
